38,bal,63,22701.46
38,bal,64,17701.46
38,bal,65,12614.97
38,bal,66,112614.97
38,bal,67,141729.97
38,bal,68,57623.08
38,bal,69,65683.48
38,bal,70,33143.30
38,bal,71,31343.30
38,bal,72,39985.42
38,bal,73,3174.02
38,bal,74,19774.02
38,bal,75,29476.00
38,bal,76,4476.00
38,bal,77,33700.00
38,bal,78,8700.00
69,bal,2,3080236.18
69,bal,3,3080236.18
69,bal,4,3080236.18
69,bal,5,3080236.18
69,bal,6,3080236.18
69,bal,7,3080236.18
69,bal,8,3080236.18
69,bal,9,3080236.18
69,bal,10,3080236.18
69,bal,11,3080236.18
69,bal,12,3080236.18
69,bal,13,3080236.18
69,bal,14,3080236.18
69,bal,15,3080236.18
69,bal,16,3080236.18
69,bal,17,3080236.18
69,bal,18,3080236.18
69,bal,19,3080236.18
69,bal,20,3080236.18
69,bal,21,3080236.18
69,bal,22,3080236.18
69,bal,23,3080236.18
69,bal,24,3080236.18
69,bal,25,3080236.18
69,bal,26,3080236.18
69,bal,27,3080236.18
69,bal,28,3101172.18
69,bal,29,3101172.18
69,bal,30,3101172.18
69,bal,31,3101172.18
69,bal,32,3103821.49
69,bal,33,3103821.49
69,bal,34,3103821.49
69,bal,35,3103821.49
69,bal,36,3104821.49
69,bal,37,3104821.49
69,bal,38,3104821.49
69,bal,39,3104821.49
69,bal,40,3104821.49
69,bal,41,3104821.49
69,bal,42,3104821.49
69,bal,43,3104821.49
69,bal,44,3104901.49
69,bal,45,3104901.49
69,bal,46,3104901.49
69,bal,47,3104901.49
69,bal,48,3104901.49
69,bal,49,3104901.49
69,bal,50,3104901.49
69,bal,51,3104901.49
69,bal,52,3104901.49
69,bal,53,3104901.49
69,bal,54,3104901.49
69,bal,55,3104901.49
69,bal,56,3104901.49
69,bal,57,3125202.49
69,bal,58,3125202.49
69,bal,59,3127895.55
69,bal,60,3128895.55
69,bal,61,3128895.55
89,bal,9,40.76
89,bal,10,40.76
89,bal,11,40.76
89,bal,12,60.79
89,bal,13,60.79
89,bal,14,60.79
89,bal,15,170.79
89,bal,16,170.79
89,bal,17,134.79
89,bal,18,134.79
89,bal,19,105.09
89,bal,20,85.59
89,bal,21,85.59
89,bal,22,195.59
89,bal,23,195.59
89,bal,24,124.59
89,bal,25,124.59
89,bal,26,124.59
89,bal,27,105.09
89,bal,28,105.09
89,bal,29,105.09
89,bal,30,70.09
89,bal,31,7.99
89,bal,32,7.99
89,bal,33,7.99
89,bal,34,10.89
89,bal,35,112.44
89,bal,36,110.44
89,bal,37,110.44
89,bal,38,110.44
89,bal,39,109.76
89,bal,40,109.76
89,bal,41,12.23
89,bal,42,12.23
89,bal,43,12.23
89,bal,44,10.19
89,bal,45,10.19
89,bal,46,12.07
89,bal,47,12.07
89,bal,48,12.07
89,bal,49,12.07
89,bal,50,12.07
89,bal,51,74.07
89,bal,52,72.52
89,bal,53,71.29
89,bal,54,71.29
89,bal,55,71.29
89,bal,56,71.29
89,bal,57,0.74
89,bal,58,0.74
89,bal,59,0.74
89,bal,60,0.74
89,bal,61,0.74
89,bal,62,0.74
89,bal,63,7781.67
89,bal,64,7479.67
89,bal,65,588.67
89,bal,66,588.67
89,bal,67,488.67
89,bal,68,88.67
96,bal,17,80.60
96,bal,18,3301.82
96,bal,19,3301.82
96,bal,20,3301.82
96,bal,21,3301.82
96,bal,22,3301.82
96,bal,23,3301.82
96,bal,24,3301.82
96,bal,25,3301.82
96,bal,26,3301.82
96,bal,27,3301.82
96,bal,28,3301.82
96,bal,29,3301.82
96,bal,30,3301.82
96,bal,31,3301.82
96,bal,32,3301.82
96,bal,33,3301.82
96,bal,34,3301.82
96,bal,35,3301.82
96,bal,36,3301.82
96,bal,37,3301.82
96,bal,38,7523.04
96,bal,39,7523.04
96,bal,40,21.04
96,bal,41,21.04
96,bal,42,21.04
96,bal,43,21.04
96,bal,44,21.04
96,bal,45,21.04
96,bal,46,21.04
96,bal,47,21.04
96,bal,48,21.04
96,bal,49,21.04
96,bal,50,21.04
96,bal,51,21.04
96,bal,52,21.04
96,bal,53,21.04
96,bal,54,21.04
96,bal,55,21.04
96,bal,56,21.04
96,bal,57,21.04
96,bal,58,21.04
96,bal,59,21.04
96,bal,60,21.04
96,bal,61,21.04
96,bal,62,21.04
96,bal,63,21.04
96,bal,64,21.04
96,bal,65,21.04
96,bal,66,21.04
96,bal,67,2932.58
96,bal,68,2932.58
96,bal,69,2932.58
96,bal,70,2932.58
96,bal,71,2932.58
96,bal,72,32.58
96,bal,73,32.58
96,bal,74,32.58
96,bal,75,32.58
96,bal,76,32.58
103,bal,11,72.92
103,bal,12,72.92
103,bal,13,72.92
103,bal,14,2771.54
103,bal,15,271.54
103,bal,16,271.54
103,bal,17,271.54
103,bal,18,271.54
103,bal,19,271.54
103,bal,20,271.54
103,bal,21,271.54
103,bal,22,271.54
103,bal,23,271.54
103,bal,24,271.54
103,bal,25,271.54
103,bal,26,271.54
103,bal,27,271.54
103,bal,28,244.54
103,bal,29,214.57
103,bal,30,214.57
103,bal,31,214.57
103,bal,32,164.57
103,bal,33,164.57
103,bal,34,136.57
103,bal,35,136.57
103,bal,36,136.57
103,bal,37,136.57
103,bal,38,136.57
103,bal,39,136.57
103,bal,40,136.57
103,bal,41,136.57
103,bal,42,136.57
103,bal,43,136.57
103,bal,44,136.57
103,bal,45,136.57
103,bal,46,136.57
103,bal,47,136.57
103,bal,48,136.57
103,bal,49,86.62
103,bal,50,86.62
103,bal,51,86.62
103,bal,52,86.62
103,bal,53,86.62
103,bal,54,86.62
103,bal,55,86.62
103,bal,56,86.62
103,bal,57,5974.10
103,bal,58,4.10
103,bal,59,4.10
103,bal,60,4.20
103,bal,61,4.20
103,bal,62,4.20
103,bal,63,4.20
103,bal,64,4.20
103,bal,65,4.20
103,bal,66,4.20
103,bal,67,4.20
103,bal,68,4.20
103,bal,69,4.20
103,bal,70,4.20
106,bal,20,23900.60
106,bal,21,23687.19
106,bal,22,23608.78
106,bal,23,21550.83
106,bal,24,21553.17
106,bal,25,21472.61
106,bal,26,21250.15
106,bal,27,21252.49
106,bal,28,53781.44
106,bal,29,48789.04
106,bal,30,48794.31
106,bal,31,66535.35
106,bal,32,66220.68
106,bal,33,70956.10
106,bal,34,50961.42
106,bal,35,40961.42
106,bal,36,38511.28
106,bal,37,38429.74
106,bal,38,38353.25
106,bal,39,38357.71
106,bal,40,28344.91
106,bal,41,28140.13
106,bal,42,47101.14
106,bal,43,37542.77
106,bal,44,41650.02
106,bal,45,41513.83
106,bal,46,41317.52
106,bal,47,35762.21
106,bal,48,29319.90
106,bal,49,29322.59
106,bal,50,29242.64
106,bal,51,28937.64
106,bal,52,28871.01
106,bal,53,27882.18
106,bal,54,23797.83
106,bal,55,23688.48
106,bal,56,23567.25
106,bal,57,23505.60
106,bal,58,23425.76
106,bal,59,21282.07
106,bal,60,22579.24
106,bal,61,22581.57
106,bal,62,22583.89
106,bal,63,21604.22
106,bal,64,34584.22
106,bal,65,34557.90
106,bal,66,34506.24
106,bal,67,30323.59
106,bal,68,33085.28
106,bal,69,32619.22
106,bal,70,29681.55
106,bal,71,29444.07
106,bal,72,27446.41
106,bal,73,27448.75
106,bal,74,32344.97
106,bal,75,32348.13
106,bal,76,32351.29
106,bal,77,30345.92
106,bal,78,30349.12
106,bal,79,30357.94
113,bal,10,1951.87
113,bal,11,1951.87
113,bal,12,1951.87
113,bal,13,1951.87
113,bal,14,1951.87
113,bal,15,1951.87
113,bal,16,1951.87
113,bal,17,1951.87
113,bal,18,1951.87
113,bal,19,1951.87
113,bal,20,1951.87
113,bal,21,1951.87
113,bal,22,1951.87
113,bal,23,1951.87
113,bal,24,10569.24
113,bal,25,10569.24
113,bal,26,10569.24
113,bal,27,10569.24
113,bal,28,10569.24
113,bal,29,10569.24
113,bal,30,10569.24
113,bal,31,10569.24
113,bal,32,10569.24
113,bal,33,10569.24
113,bal,34,10569.24
113,bal,35,10569.24
113,bal,36,10569.24
113,bal,37,10569.24
113,bal,38,10569.24
113,bal,39,10569.24
113,bal,40,10569.24
113,bal,41,10569.24
113,bal,42,10569.24
113,bal,43,10569.24
113,bal,44,10569.24
113,bal,45,10569.24
113,bal,46,10569.24
113,bal,47,10569.24
113,bal,48,10569.24
113,bal,49,10569.24
113,bal,50,10569.24
113,bal,51,10569.24
113,bal,52,10569.24
113,bal,53,10569.24
113,bal,54,10569.24
113,bal,55,10569.24
113,bal,56,22066.59
113,bal,57,22066.59
113,bal,58,66.59
113,bal,59,66.59
113,bal,60,66.59
113,bal,61,66.59
113,bal,62,66.59
113,bal,63,66.59
113,bal,64,66.59
113,bal,65,66.59
113,bal,66,66.59
113,bal,67,66.59
113,bal,68,66.59
113,bal,69,66.59
118,bal,7,7.38
118,bal,8,7.38
118,bal,9,7.38
118,bal,10,7.38
118,bal,11,7.38
118,bal,12,7.38
118,bal,13,7.38
118,bal,14,9708.36
118,bal,15,9708.36
118,bal,16,9708.36
118,bal,17,8.36
118,bal,18,3.36
118,bal,19,3.36
118,bal,20,3.36
118,bal,21,3.36
118,bal,22,3.36
118,bal,23,3.36
118,bal,24,3.36
118,bal,25,3.36
118,bal,26,3.36
118,bal,27,2.43
118,bal,28,2.43
118,bal,29,2.43
118,bal,30,2.43
118,bal,31,2.43
118,bal,32,14462.43
118,bal,33,43462.43
118,bal,34,43462.18
118,bal,35,43462.18
118,bal,36,43462.18
118,bal,37,43562.18
118,bal,38,43562.18
118,bal,39,50462.18
118,bal,40,50462.18
118,bal,41,50462.18
118,bal,42,462.18
118,bal,43,8311.40
118,bal,44,8211.40
118,bal,45,8211.40
118,bal,46,8211.40
118,bal,47,8211.40
118,bal,48,8211.40
118,bal,49,8211.40
118,bal,50,8211.40
118,bal,51,8211.40
118,bal,52,8211.40
118,bal,53,8211.40
118,bal,54,8211.40
118,bal,55,8211.40
118,bal,56,58211.40
118,bal,57,58173.40
118,bal,58,51324.04
118,bal,59,51021.52
118,bal,60,51027.25
118,bal,61,51032.98
118,bal,62,50338.69
118,bal,63,50338.69
118,bal,64,50344.41
118,bal,65,50355.93
118,bal,66,54861.68
138,bal,6,19348.45
138,bal,7,10091.65
138,bal,8,8481.91
138,bal,9,8481.91
138,bal,10,8481.91
138,bal,11,1278.56
138,bal,12,1208.56
138,bal,13,1168.76
138,bal,14,1086.83
138,bal,15,646.83
138,bal,16,646.83
138,bal,17,450.16
138,bal,18,340.85
138,bal,19,294.75
138,bal,20,174.98
138,bal,21,131.68
138,bal,22,21.38
138,bal,23,14.38
138,bal,24,14.38
138,bal,25,14.38
138,bal,26,536.98
138,bal,27,433.98
138,bal,28,39676.04
138,bal,29,874.83
138,bal,30,836.84
138,bal,31,5965.05
138,bal,32,5965.04
138,bal,33,12687.94
138,bal,34,12651.84
138,bal,35,30655.09
138,bal,36,20420.63
138,bal,37,20304.71
138,bal,38,14939.96
138,bal,39,12563.76
138,bal,40,12005.46
138,bal,41,2855.86
138,bal,42,44092.96
138,bal,43,45793.56
138,bal,44,45569.39
138,bal,45,45170.47
138,bal,46,44355.91
138,bal,47,44080.91
138,bal,48,43322.55
138,bal,49,42758.55
138,bal,50,42634.55
138,bal,51,42622.55
138,bal,52,10543.30
138,bal,53,10486.30
138,bal,54,10390.22
138,bal,55,10236.14
138,bal,56,10163.09
138,bal,57,9965.08
138,bal,58,9635.59
138,bal,59,9631.58
138,bal,60,9631.58
138,bal,61,9631.58
138,bal,62,9631.58
138,bal,63,27162.34
138,bal,64,30287.75
138,bal,65,28185.75
144,bal,16,132338.49
144,bal,17,131199.33
144,bal,18,128914.79
144,bal,19,127700.67
144,bal,20,122895.92
144,bal,21,122895.92
144,bal,22,122895.92
144,bal,23,119557.82
144,bal,24,137571.23
144,bal,25,133323.23
144,bal,26,123889.85
144,bal,27,123889.85
144,bal,28,121882.85
144,bal,29,119801.53
144,bal,30,111684.53
144,bal,31,110874.45
144,bal,32,97093.84
144,bal,33,97093.84
144,bal,34,91968.84
144,bal,35,61340.51
144,bal,36,56096.73
144,bal,37,56096.73
144,bal,38,26001.03
144,bal,39,26001.03
144,bal,40,18425.69
144,bal,41,18425.69
144,bal,42,17864.69
144,bal,43,21064.69
144,bal,44,71064.69
144,bal,45,71064.69
144,bal,46,70396.69
144,bal,47,70396.69
144,bal,48,70149.69
144,bal,49,68736.15
144,bal,50,66207.15
144,bal,51,63707.15
144,bal,52,63707.15
144,bal,53,63057.15
144,bal,54,82054.82
144,bal,55,80776.92
144,bal,56,68421.92
144,bal,57,66291.92
144,bal,58,54468.73
144,bal,59,49314.23
144,bal,60,46440.71
144,bal,61,45945.71
144,bal,62,45945.71
144,bal,63,43445.71
144,bal,64,40491.71
144,bal,65,39226.57
144,bal,66,39138.69
144,bal,67,39624.99
144,bal,68,39472.99
144,bal,69,36132.99
144,bal,70,36014.99
144,bal,71,35548.99
144,bal,72,35548.99
144,bal,73,35492.99
144,bal,74,35492.99
144,bal,75,35492.99
158,bal,9,266152.93
158,bal,10,266142.59
158,bal,11,265129.54
158,bal,12,264571.54
158,bal,13,264601.54
158,bal,14,263857.03
158,bal,15,263920.07
158,bal,16,260918.12
158,bal,17,260898.37
158,bal,18,269006.39
158,bal,19,269006.39
158,bal,20,267924.39
158,bal,21,266436.73
158,bal,22,266467.00
158,bal,23,266031.12
158,bal,24,264601.42
158,bal,25,264533.65
158,bal,26,263233.65
158,bal,27,261768.65
158,bal,28,261817.77
158,bal,29,264020.90
158,bal,30,263301.89
158,bal,31,263037.20
158,bal,32,262320.65
158,bal,33,262310.24
158,bal,34,262310.24
158,bal,35,267170.12
158,bal,36,267102.10
158,bal,37,265186.46
158,bal,38,265692.68
158,bal,39,265578.88
158,bal,40,265058.88
158,bal,41,265194.72
158,bal,42,265308.23
158,bal,43,265269.94
158,bal,44,264103.21
158,bal,45,261103.21
158,bal,46,259470.21
158,bal,47,259470.21
158,bal,48,259370.21
158,bal,49,259370.21
158,bal,50,258532.21
158,bal,51,257732.32
158,bal,52,257914.84
158,bal,53,257916.77
158,bal,54,257750.59
158,bal,55,257750.59
158,bal,56,257530.83
158,bal,57,257593.56
158,bal,58,263584.53
158,bal,59,263812.54
158,bal,60,263880.75
158,bal,61,263880.75
158,bal,62,263655.75
158,bal,63,263629.19
158,bal,64,272417.81
158,bal,65,270628.82
158,bal,66,270732.45
158,bal,67,270809.14
158,bal,68,270809.14
161,bal,19,860.34
161,bal,20,860.34
161,bal,21,860.34
161,bal,22,860.34
161,bal,23,3860.34
161,bal,24,3860.34
161,bal,25,3860.34
161,bal,26,3860.34
161,bal,27,3860.34
161,bal,28,3860.34
161,bal,29,3860.34
161,bal,30,3860.34
161,bal,31,3860.34
161,bal,32,3860.34
161,bal,33,1860.34
161,bal,34,1860.34
161,bal,35,10817.88
161,bal,36,10817.88
161,bal,37,10817.88
161,bal,38,10817.88
161,bal,39,10817.88
161,bal,40,10817.88
161,bal,41,17.88
161,bal,42,2172.88
161,bal,43,2172.88
161,bal,44,2172.88
161,bal,45,2172.88
161,bal,46,2172.88
161,bal,47,2172.88
161,bal,48,2172.88
161,bal,49,2172.88
161,bal,50,2112.88
161,bal,51,2112.88
161,bal,52,2112.88
161,bal,53,2032.88
161,bal,54,2032.88
161,bal,55,148.10
161,bal,56,148.10
161,bal,57,148.10
161,bal,58,148.10
161,bal,59,148.10
161,bal,60,148.10
161,bal,61,148.10
161,bal,62,148.10
161,bal,63,174.84
161,bal,64,174.84
161,bal,65,174.84
161,bal,66,174.84
161,bal,67,174.84
161,bal,68,174.84
161,bal,69,174.84
161,bal,70,56174.84
161,bal,71,174.84
161,bal,72,174.84
161,bal,73,174.84
161,bal,74,174.84
161,bal,75,174.84
161,bal,76,174.84
161,bal,77,174.84
161,bal,78,174.84
164,bal,20,4.18
164,bal,21,4.18
164,bal,22,4.18
164,bal,23,4.18
164,bal,24,4.18
164,bal,25,4.18
164,bal,26,4.18
164,bal,27,4.18
164,bal,28,4.18
164,bal,29,4.18
164,bal,30,4.18
164,bal,31,4.18
164,bal,32,4.18
164,bal,33,4.18
164,bal,34,4.18
164,bal,35,4.18
164,bal,36,4.18
164,bal,37,4.18
164,bal,38,4.18
164,bal,39,4.18
164,bal,40,4.18
164,bal,41,4.18
164,bal,42,4.18
164,bal,43,4.18
164,bal,44,4.18
164,bal,45,4.18
164,bal,46,4.18
164,bal,47,4.18
164,bal,48,4.18
164,bal,49,4.18
164,bal,50,4.18
164,bal,51,4.18
164,bal,52,4.18
164,bal,53,3604.18
164,bal,54,3604.18
164,bal,55,3604.18
164,bal,56,3604.18
164,bal,57,1604.18
164,bal,58,1604.18
164,bal,59,1604.18
164,bal,60,1204.18
164,bal,61,1204.18
164,bal,62,1204.18
164,bal,63,1204.18
164,bal,64,903.88
164,bal,65,903.88
164,bal,66,903.88
164,bal,67,903.88
164,bal,68,903.88
164,bal,69,903.88
164,bal,70,2.88
164,bal,71,2.88
164,bal,72,2.88
164,bal,73,2.88
164,bal,74,3599.88
164,bal,75,3599.88
164,bal,76,3599.88
164,bal,77,3599.88
164,bal,78,6.33
164,bal,79,6.86
171,bal,17,9045.69
171,bal,18,23045.69
171,bal,19,23045.69
171,bal,20,22845.69
171,bal,21,22831.81
171,bal,22,22831.81
171,bal,23,920.81
171,bal,24,10920.81
171,bal,25,25907.31
171,bal,26,59709.30
171,bal,27,7613.65
171,bal,28,6813.65
171,bal,29,413.65
171,bal,30,13.65
171,bal,31,13.65
171,bal,32,13.65
171,bal,33,13.65
171,bal,34,13.65
171,bal,35,13.65
171,bal,36,13.65
171,bal,37,13.65
171,bal,38,13.65
171,bal,39,13.65
171,bal,40,773.15
171,bal,41,482.27
171,bal,42,482.27
171,bal,43,457.27
171,bal,44,57.27
171,bal,45,57.27
171,bal,46,57.27
171,bal,47,57.27
171,bal,48,57.27
171,bal,49,57.27
171,bal,50,57.27
171,bal,51,57.27
171,bal,52,57.27
171,bal,53,57.27
171,bal,54,34817.27
171,bal,55,34817.27
171,bal,56,37950.77
171,bal,57,37950.77
171,bal,58,37950.77
171,bal,59,37950.77
171,bal,60,37950.77
171,bal,61,19869.77
171,bal,62,19869.77
171,bal,63,15355.33
171,bal,64,15355.33
171,bal,65,15355.33
171,bal,66,16855.33
171,bal,67,16855.33
171,bal,68,16855.33
171,bal,69,16822.43
171,bal,70,16775.43
171,bal,71,16775.43
171,bal,72,16775.43
171,bal,73,8349.43
171,bal,74,8349.43
171,bal,75,8349.43
171,bal,76,8349.43
183,bal,22,15396.55
183,bal,23,12362.87
183,bal,24,12346.82
183,bal,25,12347.30
183,bal,26,12399.78
183,bal,27,12544.26
183,bal,28,44266.83
183,bal,29,83918.08
183,bal,30,83918.57
183,bal,31,79786.57
183,bal,32,79862.57
183,bal,33,79752.57
183,bal,34,79422.57
183,bal,35,71707.07
183,bal,36,74687.57
183,bal,37,69624.69
183,bal,38,69630.53
183,bal,39,69632.03
183,bal,40,69637.86
183,bal,41,69744.69
183,bal,42,69750.52
183,bal,43,69902.37
183,bal,44,77725.34
183,bal,45,77731.12
183,bal,46,77736.90
183,bal,47,77742.68
183,bal,48,77748.46
183,bal,49,75102.24
183,bal,50,75108.02
183,bal,51,75108.02
183,bal,52,71049.56
183,bal,53,75083.29
183,bal,54,72482.59
183,bal,55,72517.89
183,bal,56,35312.89
183,bal,57,35336.19
183,bal,58,45700.98
183,bal,59,41527.78
183,bal,60,14907.78
183,bal,61,15019.78
183,bal,62,15089.78
183,bal,63,26029.99
183,bal,64,48357.96
183,bal,65,37210.42
183,bal,66,17794.76
183,bal,67,7270.42
183,bal,68,7309.88
183,bal,69,7820.54
183,bal,70,6203.93
183,bal,71,25675.02
183,bal,72,6669.61
183,bal,73,26687.40
183,bal,74,57749.43
183,bal,75,57860.02
183,bal,76,57990.31
183,bal,77,59373.72
183,bal,78,77392.78
183,bal,79,68461.18
183,bal,80,97397.52
183,bal,81,97495.41
189,bal,10,1130.17
189,bal,11,947.64
189,bal,12,947.64
189,bal,13,964.30
189,bal,14,964.30
189,bal,15,768.93
189,bal,16,759.43
189,bal,17,759.43
189,bal,18,749.22
189,bal,19,749.22
189,bal,20,299.72
189,bal,21,86.71
189,bal,22,5082.92
189,bal,23,5082.92
189,bal,24,475.68
189,bal,25,190.68
189,bal,26,190.68
189,bal,27,190.68
189,bal,28,190.68
189,bal,29,90.98
189,bal,30,79.13
189,bal,31,62.13
189,bal,32,62.13
189,bal,33,62.13
189,bal,34,130.13
189,bal,35,15.24
189,bal,36,5.35
189,bal,37,5.35
189,bal,38,5.35
189,bal,39,5.35
189,bal,40,5.35
189,bal,41,5.35
189,bal,42,5.35
189,bal,43,5.35
189,bal,44,0.00
189,bal,45,0.00
189,bal,46,0.00
189,bal,47,0.00
189,bal,48,0.00
189,bal,49,0.00
189,bal,50,0.00
189,bal,51,0.00
189,bal,52,0.00
189,bal,53,0.00
189,bal,54,4778.41
189,bal,55,4401.35
189,bal,56,1060.31
189,bal,57,1060.31
189,bal,58,1060.31
189,bal,59,1045.31
189,bal,60,949.51
189,bal,61,949.51
